==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8768512619047618, 'ordering_score': 0.9575289575289575, 'persona_score': 0.46006256559242803}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.86028692872329, 'ordering_score': 0.963963963963964, 'persona_score': 0.478340320289135}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.5969537796513745, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5232361941425888}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.7678348457716657e-12}, 'spatial_score': 0.616017077344913, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5026811814078918}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.8315745040572194, 'ordering_score': 0.9459459459459459, 'persona_score': 0.4486197763337539}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.8294403350096002, 'ordering_score': 0.963963963963964, 'persona_score': 0.4473357069595107}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.728143900075258e-15}, 'spatial_score': 0.5985702380952381, 'ordering_score': 0.9684684684684685, 'persona_score': 0.49861077333872134}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 3.1194510715576532e-15}, 'spatial_score': 0.5625298336453572, 'ordering_score': 0.9819819819819819, 'persona_score': 0.4800205593628268}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6730248975456334, 'ordering_score': 0.954954954954955, 'persona_score': 0.4928475429232304}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.518406451789551e-12}, 'spatial_score': 0.7004160999265857, 'ordering_score': 0.954954954954955, 'persona_score': 0.4992389495556171}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8768512619047618, 'ordering_score': 0.9575289575289575, 'persona_score': 0.46633005638917285}
{'temporal_score': {'meal_score': 0.5068073282001757, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.837429023809524, 'ordering_score': 0.9652509652509652, 'persona_score': 0.5353502376840032}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 9.950644701606218e-21}, 'spatial_score': 0.7312246206500724, 'ordering_score': 0.9504504504504504, 'persona_score': 0.48014456971927927}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.2479206857134464e-14}, 'spatial_score': 0.8491725181923522, 'ordering_score': 0.9594594594594594, 'persona_score': 0.5033607700696359}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.24793404277794448}, 'spatial_score': 0.7852295449059179, 'ordering_score': 0.956081081081081, 'persona_score': 0.5058794363781258}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 1.0822877597703617e-08}, 'spatial_score': 0.9041159918367346, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5327709745219413}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.5968539225085172, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5211604872235546}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.170680701590724e-18}, 'spatial_score': 0.975785630952381, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4861143010633963}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.2305111116659897e-20}, 'spatial_score': 0.6676252979310716, 'ordering_score': 0.963963963963964, 'persona_score': 0.5111645024131846}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6730248975456334, 'ordering_score': 0.954954954954955, 'persona_score': 0.5097234289233501}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9775798333333333, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4651806026697159}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.365785740057043e-18}, 'spatial_score': 0.9757914166666666, 'ordering_score': 0.9684684684684685, 'persona_score': 0.4776526683798203}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.460137054420755e-14}, 'spatial_score': 0.9193618215473621, 'ordering_score': 0.9662162162162162, 'persona_score': 0.47789386838674547}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.460137054420755e-14}, 'spatial_score': 0.9615802261904761, 'ordering_score': 0.9613899613899614, 'persona_score': 0.47445203840732575}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.369635807688242e-18}, 'spatial_score': 0.9466542302413208, 'ordering_score': 0.9662162162162162, 'persona_score': 0.45940332502126696}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.5969537796513745, 'ordering_score': 0.972972972972973, 'persona_score': 0.4788906549413999}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.563490159458668e-14}, 'spatial_score': 0.9227755094420457, 'ordering_score': 0.9662162162162162, 'persona_score': 0.4749750392856421}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.369635807688242e-18}, 'spatial_score': 0.9457176707175112, 'ordering_score': 0.963963963963964, 'persona_score': 0.4877263614191459}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.460137054420755e-14}, 'spatial_score': 0.9227671880134743, 'ordering_score': 0.9684684684684685, 'persona_score': 0.48419435035723907}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.349924630742024e-10}, 'spatial_score': 0.9791069285714286, 'ordering_score': 0.9774774774774775, 'persona_score': 0.47607654829819995}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.838709825866032e-17}, 'spatial_score': 0.945779803341071, 'ordering_score': 0.963963963963964, 'persona_score': 0.4942430230975151}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.563490159458668e-14}, 'spatial_score': 0.9211362263092668, 'ordering_score': 0.963963963963964, 'persona_score': 0.49748788636039804}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.018700534496758243}, 'spatial_score': 0.7293196709827025, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4589011030128369}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2255850218070718}, 'spatial_score': 0.8533403214285714, 'ordering_score': 0.9691119691119691, 'persona_score': 0.488370549623613}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.7844969707222865, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5217011132174068}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.8633611428571429, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5317930201137507}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.7850448278651437, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5552119019406813}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.7856781207222865, 'ordering_score': 0.9845559845559846, 'persona_score': 0.5226713160673777}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.8216191071428571, 'ordering_score': 0.9691119691119691, 'persona_score': 0.50669499200124}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.7867828571428571, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5035019872280267}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8606457142857143, 'ordering_score': 0.9768339768339769, 'persona_score': 0.4987967604840243}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.9568983809523809, 'ordering_score': 0.9691119691119691, 'persona_score': 0.500621198228112}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8670271238095238, 'ordering_score': 0.9768339768339769, 'persona_score': 0.5028647857407729}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8606457142857143, 'ordering_score': 0.972972972972973, 'persona_score': 0.4987967604840243}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.3487725830863994e-10}, 'spatial_score': 0.8715007523809525, 'ordering_score': 0.9575289575289575, 'persona_score': 0.4915810245378264}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.4848753269692654e-08}, 'spatial_score': 0.9406128532842749, 'ordering_score': 0.9420849420849421, 'persona_score': 0.4776797641454072}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8457279285714286, 'ordering_score': 0.9420849420849421, 'persona_score': 0.5098386867730705}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8462998571428572, 'ordering_score': 0.9536679536679536, 'persona_score': 0.5147457368395947}
{'temporal_score': {'meal_score': 0.6232439414049382, 'attraction_score': 9.675639870806348e-21}, 'spatial_score': 0.8618292578277308, 'ordering_score': 0.972972972972973, 'persona_score': 0.5086517723898093}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.639355725004499e-15}, 'spatial_score': 0.5929508452380953, 'ordering_score': 0.963963963963964, 'persona_score': 0.5098898459512454}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 6.349924630742024e-10}, 'spatial_score': 0.9801179142857143, 'ordering_score': 0.9864864864864865, 'persona_score': 0.4823180243924812}
{'temporal_score': {'meal_score': 0.5068073282001757, 'attraction_score': 8.838709825866032e-17}, 'spatial_score': 0.9464711604839281, 'ordering_score': 0.972972972972973, 'persona_score': 0.49123469602178643}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.735502416226222e-20}, 'spatial_score': 0.9387759166666666, 'ordering_score': 0.9425675675675675, 'persona_score': 0.4934897960888015}
{'temporal_score': {'meal_score': 0.6964143353518203, 'attraction_score': 1.2479206857134464e-14}, 'spatial_score': 0.8529549586685425, 'ordering_score': 0.9864864864864865, 'persona_score': 0.49927270674222224}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.518406451789551e-12}, 'spatial_score': 0.8409325123517076, 'ordering_score': 0.972972972972973, 'persona_score': 0.48446184783070173}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.240327915366531e-15}, 'spatial_score': 0.7906999132444349, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4757231170380557}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.240327915366531e-15}, 'spatial_score': 0.7906999132444349, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4757231170380557}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8606457142857143, 'ordering_score': 0.972972972972973, 'persona_score': 0.48895179121582594}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.2479206857134464e-14}, 'spatial_score': 0.8098335480659935, 'ordering_score': 0.963963963963964, 'persona_score': 0.5180607137304766}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.5968539225085172, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5211604872235546}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.2305111116659897e-20}, 'spatial_score': 0.6642333336453572, 'ordering_score': 0.963963963963964, 'persona_score': 0.5112656454245249}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 8.365785740057043e-18}, 'spatial_score': 0.9763274095238094, 'ordering_score': 0.9864864864864865, 'persona_score': 0.47383397232208935}
{'temporal_score': {'meal_score': 0.7543121893213401, 'attraction_score': 1.460137054420755e-14}, 'spatial_score': 0.9400485667458603, 'ordering_score': 0.9628378378378378, 'persona_score': 0.4774632629675743}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9775798333333333, 'ordering_score': 0.9662162162162162, 'persona_score': 0.45210793644189834}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9775798333333333, 'ordering_score': 0.9662162162162162, 'persona_score': 0.4666585448384285}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.7844969707222865, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5217011132174068}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.8633611428571429, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5317930201137507}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.19183212344822315}, 'spatial_score': 0.7844969707222865, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5217011132174068}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.819169392857143, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5107279878396255}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.8636014999999999, 'ordering_score': 0.9768339768339769, 'persona_score': 0.535640303332072}
{'temporal_score': {'meal_score': 0.6679732842790737, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.8609877857142857, 'ordering_score': 0.9884169884169884, 'persona_score': 0.5189855845973772}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8606457142857143, 'ordering_score': 0.9768339768339769, 'persona_score': 0.4987967604840243}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.9568983809523809, 'ordering_score': 0.9691119691119691, 'persona_score': 0.500621198228112}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8670271238095238, 'ordering_score': 0.9768339768339769, 'persona_score': 0.5028647857407729}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8606457142857143, 'ordering_score': 0.972972972972973, 'persona_score': 0.4987967604840243}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.3487725830863994e-10}, 'spatial_score': 0.8715007523809525, 'ordering_score': 0.9575289575289575, 'persona_score': 0.4915810245378264}
